id,Rings
90804,18.812151063688482
90805,10.514688958625031
90806,9.237860262184634
90807,10.396678371989827
90808,9.898423583302478
90809,12.43864228759565
90810,9.298071545203946
90811,9.345211945834183
90812,5.837730697474532
90813,10.163298773943993
90814,7.004205781405516
90815,7.666842474136354
90816,5.649597562492713
90817,10.663162089838297
90818,9.247842549130487
90819,7.126025325328346
90820,6.94865512297865
90821,9.505994484458078
90822,7.082405305054238
90823,5.70317299085899
90824,12.662639647477196
90825,7.994877946347234
90826,5.49685908126065
90827,4.120601935226632
90828,10.905738518411566
90829,12.191934308617942
90830,9.71966320688626
90831,8.387181562544395
90832,9.053374876249533
90833,12.04565247199069
90834,10.406777491779156
90835,9.298412815845682
90836,8.997790084137728
90837,5.298324951754034
90838,12.214102398621888
90839,8.359040500303944
90840,9.450483541488342
90841,11.03543967651665
90842,12.572282807144108
90843,11.515889178102588
90844,13.732106841095543
90845,10.287808684223377
90846,11.854032774099592
90847,6.830188627103999
90848,10.035978591861683
90849,10.17546958207528
90850,9.08858029158821
90851,14.043740398422093
90852,6.33545383076374
90853,11.42090838119339
90854,12.218872802648791
90855,6.71796781666082
90856,8.953114326602535
90857,11.087277044609031
90858,12.151121429514795
90859,10.789624286673005
90860,12.382223800382581
90861,9.964831275173003
90862,11.559434007482302
90863,8.785591306316292
90864,9.23041335989312
90865,14.383765298718384
90866,14.675955624239268
90867,12.037070313949549
90868,12.282495033624253
90869,8.403944113086718
90870,11.896237612059984
90871,11.531391680351017
90872,15.712917826305244
90873,7.804359646803898
90874,14.158186339231774
90875,8.525243766873075
90876,10.878985931235459
90877,9.785505928015592
90878,7.956135706680359
90879,9.079784809988109
90880,8.49954101255792
90881,12.420433548917158
90882,10.590460039356818
90883,11.593605168840806
90884,13.235024839474082
90885,10.99544023260804
90886,12.722718064952373
90887,5.50840459769332
90888,9.174818933661369
90889,13.111525761818557
90890,10.742448007800418
90891,11.311736344982334
90892,10.456511782550116
90893,4.191890634864446
90894,10.661850982766268
90895,11.732516335470544
90896,6.5019219391411
90897,5.532748295625146
90898,6.007115580364424
90899,13.267028125099202
90900,11.19243647614078
90901,11.388791960414643
90902,9.090029689773274
90903,6.754149593140304
90904,6.873141548186246
90905,7.636136723795971
90906,7.612080001344908
90907,11.678966224982778
90908,4.195884978331087
90909,14.34215840183149
90910,9.607623784202946
90911,8.22821703213923
90912,15.049472959683719
90913,9.47982626410697
90914,9.157395767185422
90915,6.92195886079901
90916,9.219106748420055
90917,12.10285830162779
90918,7.509116042906385
90919,7.879225191648767
90920,11.539345412744947
90921,6.782660812628637
90922,7.787747954155065
90923,9.659352509828867
90924,9.886375473457438
90925,10.841435372910038
90926,10.7691231566231
90927,10.638966184881767
90928,12.431854851935581
90929,12.672071000171618
90930,10.799115036043325
90931,11.509649792062495
90932,13.02797885564909
90933,12.10176986427561
90934,14.719499356745434
90935,8.534382002803063
90936,10.420847405428463
90937,11.706188270224972
90938,9.0312776236845
90939,9.175178440271516
90940,8.125237306952386
90941,7.365414557344294
90942,5.265998913750491
90943,12.790498339450284
90944,6.885944328490355
90945,9.385722512733789
90946,9.396862768087
90947,10.665645948109866
90948,11.281249780567201
90949,12.278678806328953
90950,11.057284165919642
90951,10.465175685978554
90952,8.411946462191855
90953,7.222148897301346
90954,10.494477625685917
90955,8.50682444574569
90956,8.014458087385131
90957,10.5819398822095
90958,3.434831652549136
90959,7.316634980473588
90960,13.606387276995589
90961,6.7885571541735565
90962,10.720188247774972
90963,5.45911506755164
90964,12.400146193867926
90965,6.486461006029064
90966,11.239219817354284
90967,9.840937697866176
90968,12.50341705362857
90969,10.405863374050664
90970,9.586201341079397
90971,7.745872201291095
90972,9.983211407484887
90973,11.284523083649292
90974,8.6861507413341
90975,10.940517131167546
90976,8.570883895798294
90977,8.85465608386245
90978,6.472291514175617
90979,10.599816641274844
90980,9.155208337058458
90981,11.753549363178648
90982,12.787530472522914
90983,3.9007798646788814
90984,10.052965154882454
90985,6.2668693290025965
90986,12.780625492681883
90987,8.483884262096216
90988,8.413380757601907
90989,10.774923412504766
90990,9.14846590766758
90991,7.545513583173272
90992,4.889901638344384
90993,8.66190330259495
90994,11.26606149895012
90995,6.9842013949879505
90996,14.694548469033716
90997,9.3982456142995
90998,6.7573155282328745
90999,6.1975996312970025
91000,12.61176014063809
91001,7.370891930811151
91002,8.549899220685953
91003,10.740456611628614
91004,9.631533118666308
91005,8.150944798035935
91006,11.577138669483716
91007,8.69367488903395
91008,7.868177470425884
91009,12.069844665004279
91010,10.152506250911163
91011,10.529166414598068
91012,9.410400024797502
91013,10.240708418396096
91014,9.357610230221557
91015,9.309570501877843
91016,7.496067167795746
91017,11.801857509027426
91018,6.962765557070915
91019,10.98053928431844
91020,8.650142678828555
91021,12.343671869493985
91022,8.496868085560564
91023,5.741869945681241
91024,7.145731002013883
91025,11.3902579816072
91026,8.975850987995088
91027,7.369102532977166
91028,13.44884498453397
91029,10.328529132902931
91030,9.027785482424813
91031,9.094689820692247
91032,7.002526778674268
91033,4.720632053199772
91034,11.650632429406384
91035,8.668358755943126
91036,12.001346711629973
91037,6.835934737037114
91038,12.26988967426757
91039,11.652605309900546
91040,9.201589051189119
91041,7.892639159978352
91042,10.947563112096672
91043,11.560712376695301
91044,7.339989043058063
91045,8.09620804524145
91046,7.2544092864906595
91047,6.927428873490412
91048,10.490250616426835
91049,10.438169864425225
91050,11.339550041334585
91051,8.719032404231049
91052,10.783071135404834
91053,11.198699529792703
91054,8.022139134288722
91055,7.611393946749189
91056,12.568583023438608
91057,11.677316650926599
91058,16.8391727131799
91059,12.995012102270916
91060,9.807463906609605
91061,8.197101593969446
91062,15.513788352327342
91063,8.72371277093268
91064,10.898529710349395
91065,9.31417401003816
91066,10.072627778422714
91067,9.04042603280818
91068,10.758391803396195
91069,8.90538978206895
91070,8.433979803001389
91071,7.92192714279581
91072,5.529657950878619
91073,6.117178925091554
91074,12.995372220229473
91075,7.209706107007936
91076,15.077843673106955
91077,8.036656101173758
91078,6.57909666201102
91079,6.9519420411811526
91080,8.938083547535523
91081,7.490751910551969
91082,10.390702351041508
91083,10.716191340621306
91084,8.087775857261022
91085,11.632979818125808
91086,11.14699540106753
91087,12.7514280220388
91088,9.480125891134726
91089,10.1964447433106
91090,10.896151074721457
91091,9.438851693289854
91092,10.850103224531766
91093,7.241244432260789
91094,5.883186618792181
91095,11.000822074550026
91096,11.342901730688821
91097,15.6347721549093
91098,7.219697273381103
91099,6.798474112045101
91100,9.661132309961829
91101,11.19519758340887
91102,7.670292664659735
91103,8.842336335150513
91104,10.277099484504097
91105,16.542171084574676
91106,12.281025521289008
91107,6.608333887363414
91108,9.896146318855639
91109,11.63075400255088
91110,13.450070390814135
91111,8.970421537854433
91112,8.57066462967718
91113,10.22756305399138
91114,6.528498437372359
91115,10.943107609755266
91116,6.090733581737353
91117,8.998740443614372
91118,6.382753122529433
91119,8.293357401835504
91120,9.881683448839658
91121,9.297681024207234
91122,6.401494739047335
91123,9.832294891714811
91124,13.778245795893593
91125,8.40992754044429
91126,8.390766108026453
91127,6.350950081188887
91128,6.781608923649619
91129,9.053155549952844
91130,9.428727403906086
91131,7.502661134003639
91132,12.518687455479215
91133,10.779892892076807
91134,9.641433531237379
91135,7.1322260278266905
91136,10.699878506977452
91137,12.423495083467511
91138,8.373217283457425
91139,8.753538672375203
91140,8.725833479316226
91141,8.832397343120654
91142,10.847582960968131
91143,6.595924272625613
91144,11.211006732973779
91145,12.002369085265018
91146,5.741920849218016
91147,11.012275479977216
91148,12.647895311048384
91149,7.595132042239154
91150,14.729098784326698
91151,11.04580142905187
91152,9.638264455302249
91153,9.569076293602368
91154,7.69281491328562
91155,10.839325606752288
91156,6.703757018947985
91157,11.520626277495971
91158,9.834416510823726
91159,9.892157199033678
91160,9.28601016346256
91161,8.77727753637523
91162,10.520759947350225
91163,6.017258648030397
91164,8.964633764090335
91165,11.37178782330458
91166,10.171623379461954
91167,9.05252180883914
91168,14.939854687756744
91169,9.761591524560695
91170,6.881021660098037
91171,9.079154132101827
91172,9.485701020143452
91173,11.629697278163281
91174,6.25804422087843
91175,10.259447387602227
91176,10.540901828018104
91177,11.305984301808785
91178,4.78818325440926
91179,13.446530243169752
91180,12.356770679480526
91181,9.615147438782026
91182,10.993199864918022
91183,7.15434102831831
91184,6.466123501744529
91185,11.253450247296115
91186,10.127067417448353
91187,9.109875674955857
91188,9.721212161742208
91189,12.928782855727178
91190,5.803102435655772
91191,8.95433742049107
91192,13.037265396097169
91193,8.157681329948723
91194,7.567631169582336
91195,7.807309807805947
91196,8.522222379405303
91197,8.389486076501134
91198,6.843016478382335
91199,6.897657052042161
91200,9.850064999564392
91201,10.557818454522709
91202,11.875972185942109
91203,7.346261700668356
91204,7.0401545512112
91205,16.97851428066259
91206,11.75288095307016
91207,12.632690007972643
91208,10.91903824601671
91209,10.323460528839776
91210,6.459896825932382
91211,10.908508662951878
91212,9.736694816879075
91213,6.064850978684275
91214,13.500078066997116
91215,8.858675311224925
91216,5.4977723031845995
91217,8.42399026950331
91218,10.360435615623945
91219,10.552640328347625
91220,10.14439253662907
91221,7.002541546062481
91222,12.114226305716358
91223,11.713903318055795
91224,9.561249429179817
91225,11.709897008683393
91226,11.544260872120397
91227,6.803996255516296
91228,9.037390983441307
91229,9.428353248066475
91230,10.9159724911198
91231,12.047514711487336
91232,7.146622526781958
91233,14.313292410653844
91234,6.96064724951251
91235,9.876049340635308
91236,9.609428157386322
91237,7.385509075518639
91238,8.59581707011036
91239,8.408374491402942
91240,8.978456939627272
91241,12.239858057442794
91242,9.930699957937382
91243,11.451044159345194
91244,13.571911780159533
91245,11.372185222420468
91246,6.711331990207197
91247,9.246324408839863
91248,11.282643425783167
91249,11.269470939788985
91250,7.52911591433603
91251,12.877727448228113
91252,12.403515510925795
91253,7.11520323228654
91254,6.791969631573185
91255,12.279948594825651
91256,10.638699876767348
91257,7.2305021517232655
91258,8.178525435880506
91259,13.859389553443958
91260,10.461210116310765
91261,8.722449022290672
91262,8.92624957991124
91263,6.1242749906317675
91264,8.597826747400648
91265,7.209978341303282
91266,11.430371557872343
91267,7.697194661967731
91268,7.195355814457
91269,13.44086040476173
91270,16.64807274852918
91271,6.774718835175745
91272,9.058991942040535
91273,12.25843687434259
91274,10.461878623891671
91275,9.743480170522565
91276,12.91955796578713
91277,11.383739479891588
91278,11.935208441854867
91279,7.9824287303227095
91280,8.631940142104066
91281,7.557283660739377
91282,11.226126309679163
91283,9.545905550919578
91284,9.826003965246445
91285,10.636143613914262
91286,8.566627546323655
91287,9.727227689315125
91288,9.40513612920842
91289,9.796968598428741
91290,7.280306208820133
91291,7.1165207680944516
91292,20.136743917997734
91293,11.938306843075186
91294,8.951946123683278
91295,13.40007857366107
91296,8.431679273290518
91297,12.67188487908925
91298,14.254920447828537
91299,8.327795031053004
91300,7.430994519312835
91301,9.378615424070537
91302,9.345862142082712
91303,9.79029562181245
91304,10.542683152926584
91305,10.668376867041793
91306,5.803907541912218
91307,9.046373070226895
91308,11.549662256980328
91309,11.958399757619135
91310,11.382490629704453
91311,8.22220936317769
91312,10.864287352725713
91313,9.883396128545012
91314,6.381813627760868
91315,8.605840611832352
91316,7.423473805023935
91317,10.955952100155494
91318,7.818052458394096
91319,7.179272865193415
91320,8.673836395256034
91321,7.6752607004699
91322,4.357868847656815
91323,9.122037838272794
91324,7.645628648632703
91325,6.844216227601876
91326,10.688663399250158
91327,14.331556838706462
91328,11.33749114945635
91329,9.27067681549356
91330,10.165002972054452
91331,9.39450710236332
91332,14.903864415419932
91333,8.558816325648763
91334,10.616543630759647
91335,4.169850857812547
91336,12.695402041728931
91337,11.126855530123814
91338,10.25098619521559
91339,10.568937645433707
91340,7.66860941140352
91341,6.113531036489707
91342,9.692957461535423
91343,6.857801664274137
91344,6.566183773183246
91345,7.4250860922332045
91346,7.631236781445468
91347,11.512036203717987
91348,9.220125464036714
91349,10.21470924803737
91350,4.063166621020171
91351,11.75441347806688
91352,9.626295671375397
91353,10.482949481356787
91354,8.986565648982886
91355,7.392095044740783
91356,11.561551760862063
91357,11.097792119622692
91358,17.71299726565357
91359,11.3582779329949
91360,5.828998514342931
91361,9.797908296217614
91362,8.51731756813882
91363,12.596026541321747
91364,8.359870472900646
91365,8.405703367404168
91366,10.024212530727308
91367,11.099591729855334
91368,7.2741742846054604
91369,9.49344209478015
91370,11.418914050409384
91371,8.519747396407604
91372,7.275402714734143
91373,11.081350032624918
91374,6.438620221677644
91375,8.463660653649706
91376,9.240564406195622
91377,10.135227920350811
91378,11.287137639754997
91379,7.350508701993289
91380,8.997281061618644
91381,11.224155763323225
91382,4.395337983048957
91383,7.057611414005381
91384,8.876554898930316
91385,11.384495200354655
91386,9.837719128838824
91387,11.371777357684364
91388,13.16181043155451
91389,6.237029693748393
91390,8.067942558761393
91391,7.971824770549492
91392,11.56045193253348
91393,8.293714179744887
91394,10.119672064338115
91395,10.294380988944203
91396,10.797993236797325
91397,11.30088991961976
91398,11.650185214037103
91399,8.177788318468426
91400,6.657829300873324
91401,9.756221585618226
91402,13.277697863881551
91403,5.335152264293453
91404,9.538348376952264
91405,12.188484178535008
91406,13.938038511319892
91407,7.165763271911282
91408,8.688552058022559
91409,11.699297083585732
91410,8.852095384105679
91411,11.587349636480987
91412,12.549455507482884
91413,9.393524274691085
91414,8.462206737274903
91415,8.827617290307629
91416,9.314211892011807
91417,9.685083510532516
91418,11.882454655003556
91419,11.67822210478185
91420,11.32474041063276
91421,9.718184364339583
91422,9.810799031876401
91423,14.467364893586065
91424,7.132516171080475
91425,9.545528913428132
91426,7.681665472083248
91427,9.632705170249558
91428,9.684588162030101
91429,7.481869307863627
91430,13.313117997130012
91431,6.490786277830364
91432,15.144196699536197
91433,6.621296595880918
91434,10.870709102156843
91435,11.769407355552653
91436,11.82561619458653
91437,11.831217644101297
91438,8.470737188073587
91439,11.840018663528594
91440,12.49412851767849
91441,7.639155185263354
91442,9.979802563583469
91443,14.2896566142616
91444,10.730590730441598
91445,9.602468482076663
91446,6.705528901524288
91447,14.959965450808518
91448,5.8529252963275225
91449,10.530739345040558
91450,14.035523743359525
91451,12.688749762394425
91452,9.616973394603706
91453,8.12640187529695
91454,9.669322531768481
91455,15.914604773455531
91456,10.32630461676875
91457,6.245084678343946
91458,10.577864302680524
91459,11.05612930195241
91460,10.685043165331543
91461,9.962739722457071
91462,7.777524640675105
91463,11.973710027447835
91464,9.309710988896231
91465,9.139528363317014
91466,10.349046997749717
91467,17.703463723478432
91468,10.09381927802528
91469,12.361849841828569
91470,6.651680255457283
91471,9.275568829100472
91472,4.197523523138088
91473,9.94358540552587
91474,11.111054481243437
91475,10.156865667154433
91476,13.373901516220755
91477,7.1682076461456585
91478,9.066278746097
91479,4.43821521405454
91480,11.902038814536066
91481,12.78970355067883
91482,9.72349357873978
91483,8.168553751906138
91484,5.967744659677213
91485,10.311025108663475
91486,9.90307595816574
91487,9.016554122729453
91488,12.249736364875513
91489,14.724307532110934
91490,10.912763467103742
91491,7.329038254373281
91492,10.83768874994577
91493,7.357305564015204
91494,11.081278483352381
91495,9.606970431268914
91496,10.875103468688017
91497,8.126453386891683
91498,7.570171869600213
91499,10.268248789163657
91500,9.539112148185827
91501,10.679475922306144
91502,10.768012543574164
91503,9.765332479193617
91504,7.962143475406275
91505,7.7841245578196405
91506,12.212820877969223
91507,10.60853683686604
91508,8.759389506547063
91509,10.280078959586252
91510,11.910715700952283
91511,11.28636238184618
91512,10.188813509401117
91513,8.668566370119738
91514,8.048825114156802
91515,9.38413022203545
91516,10.184568467820304
91517,4.485496193762517
91518,12.408465233152674
91519,6.968790027284219
91520,6.46906429130983
91521,10.468726951462811
91522,7.663125482313735
91523,11.12024028499953
91524,6.946854691808465
91525,11.621790836779612
91526,7.863203433896207
91527,8.832909651818035
91528,12.495401041533945
91529,9.808795350153227
91530,6.633470160129974
91531,10.81744564726063
91532,14.498887379567055
91533,12.213054133721283
91534,9.353180722143446
91535,8.833675002860307
91536,11.470737892507804
91537,12.598384854280965
91538,7.8153667926871355
91539,9.192613120159848
91540,11.555036657069238
91541,8.875201069720678
91542,10.81969891750467
91543,17.323991582523245
91544,9.288730006369441
91545,6.272448919517949
91546,11.398096972793795
91547,8.393910450401268
91548,11.104265696052614
91549,8.203578218078178
91550,8.696202324377573
91551,8.599628112692958
91552,9.549276624424198
91553,10.938547293486705
91554,6.668199194092761
91555,7.814308632923879
91556,5.879532064523004
91557,10.828025604541788
91558,13.305217149493496
91559,7.477502555424171
91560,9.789942211556903
91561,9.649849805345792
91562,10.321056768801785
91563,7.936373350381181
91564,10.90659892308986
91565,11.987855263786406
91566,6.15459089812221
91567,10.462577304230411
91568,10.658370071140919
91569,3.4915186742023017
91570,10.121168571440048
91571,9.424277004419741
91572,13.791385568108486
91573,8.40397178059043
91574,10.444106077949666
91575,9.883903616557324
91576,9.022901807142677
91577,10.753637291844141
91578,8.38650111897493
91579,10.610498518658972
91580,11.097390490063205
91581,10.581968620494793
91582,10.467253770743973
91583,9.240927563121181
91584,10.094104208906495
91585,11.985455477143828
91586,12.206967422553644
91587,6.058210899441859
91588,11.633970349471143
91589,5.680951244234611
91590,10.21047829208962
91591,5.635536567319079
91592,6.898250669505903
91593,5.74524169920982
91594,7.8665815490728965
91595,8.121908410373212
91596,7.197366237847665
91597,9.080909414716787
91598,10.797072799957041
91599,11.141948214383573
91600,8.891371878746874
91601,6.617752038819625
91602,10.983957964962821
91603,8.25102238515143
91604,10.074692955926531
91605,8.606778201565435
91606,10.898903148105767
91607,8.849520698291158
91608,7.598972725109046
91609,14.164029458726922
91610,11.354603460034639
91611,9.545133152596332
91612,12.069578964064144
91613,10.134738416741264
91614,12.341676868283427
91615,9.758664719767276
91616,8.434965586213789
91617,6.476095655370379
91618,8.86507559053815
91619,9.712636442106684
91620,6.4263956429570905
91621,10.116023225347465
91622,8.821953816963013
91623,15.136225490704888
91624,8.448375707147312
91625,6.052324298967737
91626,9.73308522396857
91627,10.226611204634407
91628,10.923237159413391
91629,11.124629476951625
91630,10.716941288543744
91631,9.060345264153485
91632,9.893974227071256
91633,10.914734988163685
91634,7.7852947351251744
91635,9.787366275180194
91636,6.945459927355623
91637,11.29422993002012
91638,10.224102644803086
91639,10.200616963278211
91640,9.084667422500512
91641,5.832649084252617
91642,10.743412386682548
91643,9.351546562384478
91644,9.553014376862444
91645,5.875413849448126
91646,5.760357360024541
91647,11.929936927420899
91648,9.112774176763901
91649,10.444238591126245
91650,9.534538661898578
91651,8.14012201113237
91652,9.624389921489097
91653,7.135104308449636
91654,6.709557138004184
91655,13.959468078926022
91656,5.582991137767337
91657,7.358242686391974
91658,6.386461241878872
91659,9.993605456274619
91660,10.520226173173237
91661,9.107078727181602
91662,7.265372362667277
91663,3.9940324480704588
91664,10.24561628331122
91665,9.371730984246723
91666,14.480862019006212
91667,6.413230069151551
91668,17.382912010124578
91669,10.370713196274194
91670,7.176429949004292
91671,7.56728206189796
91672,7.525191065142099
91673,10.638058100685512
91674,9.85091181411845
91675,10.478816821111643
91676,10.174359242485325
91677,13.978441258876334
91678,6.372691461733782
91679,9.627762382612637
91680,11.98891167909112
91681,10.759350697555314
91682,8.666458859953813
91683,4.460034550967798
91684,10.548013593538151
91685,6.708522259185173
91686,8.065976596827085
91687,10.029907906409582
91688,15.64578281820718
91689,11.02798132814713
91690,7.965455913975792
91691,5.051731198573534
91692,11.67403256016663
91693,10.093908826014147
91694,9.757184481714308
91695,7.483214978257808
91696,7.455950967985726
91697,9.387823211020237
91698,3.723655495422314
91699,10.384208620457377
91700,8.102905564564578
91701,12.083115002468038
91702,11.128834269689937
91703,11.41790658411209
91704,7.3680754187735715
91705,7.636122479535381
91706,9.44127865739493
91707,10.347107986720001
91708,10.956147376745895
91709,11.497553771268453
91710,10.601773084623732
91711,16.12958196886075
91712,10.507855989089522
91713,12.832801604224665
91714,12.689712093119448
91715,10.178162298732946
91716,14.458995654606124
91717,12.874908489171386
91718,10.437971131853715
91719,11.695655770571918
91720,9.85760410981971
91721,10.684092611540803
91722,9.997052524449375
91723,14.282627983807494
91724,6.883323315207283
91725,12.39049887298377
91726,8.970053572874578
91727,4.447560922978099
91728,8.133151842278064
91729,12.59816340257547
91730,9.8037373721582
91731,16.122600628577256
91732,7.478578181098227
91733,11.978924810225035
91734,11.884599433894243
91735,7.158414327469708
91736,6.310220330408992
91737,8.179752632750313
91738,8.571751208620062
91739,10.792513718219436
91740,11.410530476309951
91741,10.362295859222213
91742,9.969877585407087
91743,8.13490495736609
91744,9.793244010369957
91745,7.120130559260524
91746,12.233708402131986
91747,7.893869940319742
91748,10.96123634034438
91749,15.06496696518586
91750,9.004811337898548
91751,6.220881851889922
91752,6.236524326841937
91753,7.097093573042494
91754,12.612838040894335
91755,8.76159026430917
91756,10.314653253918898
91757,10.71908120229201
91758,10.476121736024261
91759,10.561106125054001
91760,14.162217841852357
91761,7.954739526629661
91762,9.578690711620917
91763,5.2908095771830945
91764,11.400049356135199
91765,9.695703212265615
91766,8.049718567147618
91767,8.739643463403382
91768,10.616912187150954
91769,13.552273804427154
91770,6.794992133312507
91771,13.589374703098695
91772,9.917496414843244
91773,10.501279572011617
91774,11.569768882030134
91775,5.95755867746589
91776,10.400191539384862
91777,4.5370735224974315
91778,13.718298437808464
91779,9.526721620015795
91780,7.000816945652592
91781,8.637980832677515
91782,12.757697824060202
91783,9.568373101100692
91784,8.50901901706122
91785,11.245208547930385
91786,9.267530155991125
91787,12.228217886520888
91788,12.010653433330988
91789,8.913812100074743
91790,10.980328237256995
91791,7.155677769206054
91792,6.181053856008361
91793,9.206712875960713
91794,10.046381079693349
91795,16.569088441295946
91796,7.78427699607246
91797,14.2255306359174
91798,8.451341712071741
91799,11.653307691811298
91800,11.237687364404092
91801,8.588735276187858
91802,11.024756928634023
91803,6.218345224195851
91804,6.968675262795101
91805,12.241748468257681
91806,8.09303514370876
91807,5.78284166445443
91808,10.616149623066809
91809,11.434270688381218
91810,11.973555077303736
91811,10.902635049991273
91812,6.654890560231743
91813,7.477349183386387
91814,10.98643360042722
91815,9.726551741878545
91816,9.23175755168999
91817,7.471289354220517
91818,7.373206887744684
91819,6.069527857726719
91820,9.56678218123667
91821,5.937314787820056
91822,10.648750937272363
91823,12.24435596194965
91824,6.9920027567904794
91825,8.789966258775632
91826,7.727062575856826
91827,8.982283828832374
91828,8.363851399747297
91829,11.149776325576227
91830,6.84201651321179
91831,9.155506439902203
91832,7.308994032393842
91833,10.517901887042544
91834,9.822324421220538
91835,5.604697344307629
91836,7.722750369856702
91837,8.84056993654761
91838,8.30622986128506
91839,11.715749677488978
91840,7.0735252659483585
91841,10.340195838780685
91842,7.431531210078378
91843,11.656252364955714
91844,5.201827190350488
91845,11.927590900846129
91846,10.200438176368667
91847,6.510768342173744
91848,9.98627021993937
91849,14.527876225394202
91850,9.308867659656952
91851,10.537562254230224
91852,14.442559929177088
91853,9.996822064761384
91854,7.413878847558812
91855,10.024692609524786
91856,8.577010193967304
91857,8.008851185019978
91858,9.695862303993106
91859,9.148276897005328
91860,9.01147446277719
91861,7.812869723063939
91862,7.952115763762909
91863,7.255156590641292
91864,4.241259195376846
91865,13.277083780809562
91866,6.83034371881773
91867,9.924187084800504
91868,8.879061524978347
91869,9.397895429212918
91870,10.713539517139479
91871,11.73358678195936
91872,5.512333503171222
91873,11.976882451900865
91874,10.337390466289031
91875,6.186965114655881
91876,9.304448106034826
91877,8.225433688829735
91878,11.158237158512485
91879,6.469629224311087
91880,12.087853812312156
91881,10.249948860984006
91882,15.406057733059683
