id,Rings
90790,9.421741281103408
90791,6.89401989981553
90792,7.365758244171529
90793,7.27014924668101
90794,5.77357336807678
90795,10.866859634864703
90796,12.310776949747243
90797,10.948119233131061
90798,10.948119233131061
90799,7.461900513997782
90800,11.728875235049982
90801,11.787652945011937
90802,7.080725852655023
90803,11.182796757856487
90804,11.8980753646318
90805,12.288344171808093
90806,9.613387673502228
90807,8.639477654845388
90808,10.528619974737252
90809,9.613387673502228
90810,10.61501251609886
90811,10.61501251609886
90812,5.852666249854453
90813,11.027911140961665
90814,8.14573756527717
90815,9.130723357043875
90816,5.47178680184644
90817,11.539161486933367
90818,10.784206128027362
90819,7.948906588621331
90820,7.175122217513186
90821,11.998495238081091
90822,7.175122217513186
90823,5.47178680184644
90824,11.257742903191154
90825,9.708355114648484
90826,5.695890286400178
90827,4.476449987451153
90828,10.081383605850034
90829,10.528619974737252
90830,9.989250066031095
90831,9.896335006899882
90832,11.182796757856487
90833,11.8980753646318
90834,11.402272958311105
90835,10.866859634864703
90836,10.172686930369734
90837,5.131021955061557
90838,11.539161486933367
90839,8.34314335969312
90840,10.784206128027362
90841,10.263111343603233
90842,9.325159721824775
90843,11.604555724145921
90844,10.700232494483826
90845,12.044769765329828
90846,10.263111343603233
90847,7.655590086709634
90848,11.471709304366836
90849,9.228137515142608
90850,7.655590086709634
90851,12.201910234307231
90852,6.2675733007151875
90853,12.129079091551592
90854,11.604555724145921
90855,8.836616134117893
90856,9.989250066031095
90857,11.667818234139716
90858,11.787652945011937
90859,11.257742903191154
90860,10.866859634864703
90861,10.528619974737252
90862,12.23383703222331
90863,10.948119233131061
90864,9.130723357043875
90865,11.106161576491733
90866,11.027911140961665
90867,12.23383703222331
90868,11.471709304366836
90869,8.540734403973469
90870,11.949572510560156
90871,9.421741281103408
90872,10.441128652263773
90873,7.175122217513186
90874,11.33092623063095
90875,9.421741281103408
90876,10.784206128027362
90877,11.33092623063095
90878,8.639477654845388
90879,11.8440775821608
90880,9.421741281103408
90881,12.23383703222331
90882,10.948119233131061
90883,10.866859634864703
90884,12.370931973348236
90885,10.263111343603233
90886,11.027911140961665
90887,5.852666249854453
90888,10.172686930369734
90889,11.998495238081091
90890,10.61501251609886
90891,12.288344171808093
90892,8.639477654845388
90893,4.442102592699845
90894,11.539161486933367
90895,11.604555724145921
90896,6.354102367373065
90897,5.47178680184644
90898,5.330326239076968
90899,10.948119233131061
90900,11.257742903191154
90901,12.366647872304103
90902,9.613387673502228
90903,7.27014924668101
90904,7.655590086709634
90905,8.639477654845388
90906,7.655590086709634
90907,11.949572510560156
90908,4.732933344514834
90909,11.33092623063095
90910,10.948119233131061
90911,7.080725852655023
90912,10.700232494483826
90913,11.027911140961665
90914,10.866859634864703
90915,7.27014924668101
90916,9.896335006899882
90917,10.784206128027362
90918,8.639477654845388
90919,10.784206128027362
90920,10.866859634864703
90921,7.175122217513186
90922,8.639477654845388
90923,10.784206128027362
90924,9.989250066031095
90925,12.088322310441585
90926,9.896335006899882
90927,11.182796757856487
90928,11.667818234139716
90929,12.088322310441585
90930,11.33092623063095
90931,11.182796757856487
90932,10.784206128027362
90933,11.8440775821608
90934,11.402272958311105
90935,9.613387673502228
90936,11.106161576491733
90937,12.310776949747243
90938,10.866859634864703
90939,11.027911140961665
90940,8.836616134117893
90941,8.738121130222517
90942,5.330326239076968
90943,10.528619974737252
90944,7.27014924668101
90945,10.081383605850034
90946,10.700232494483826
90947,10.948119233131061
90948,11.402272958311105
90949,9.325159721824775
90950,11.106161576491733
90951,9.896335006899882
90952,9.613387673502228
90953,7.175122217513186
90954,11.257742903191154
90955,9.708355114648484
90956,9.896335006899882
90957,12.129079091551592
90958,4.354434039201135
90959,8.244392958258612
90960,12.371781646319493
90961,7.175122217513186
90962,12.166966326795066
90963,5.40022988044376
90964,10.441128652263773
90965,6.097916735924273
90966,10.081383605850034
90967,10.172686930369734
90968,12.288344171808093
90969,10.61501251609886
90970,9.989250066031095
90971,8.639477654845388
90972,11.402272958311105
90973,10.700232494483826
90974,11.106161576491733
90975,12.088322310441585
90976,8.639477654845388
90977,9.708355114648484
90978,6.441700362223271
90979,11.8440775821608
90980,8.738121130222517
90981,10.528619974737252
90982,10.263111343603233
90983,4.410285005749763
90984,11.667818234139716
90985,5.40022988044376
90986,10.528619974737252
90987,9.802687124443358
90988,10.081383605850034
90989,12.129079091551592
90990,10.948119233131061
90991,8.738121130222517
90992,4.83645870787021
90993,10.948119233131061
90994,10.866859634864703
90995,6.7104209560582335
90996,10.528619974737252
90997,10.172686930369734
90998,7.080725852655023
90999,6.097916735924273
91000,10.263111343603233
91001,7.8508283969208605
91002,9.032965943515535
91003,11.027911140961665
91004,9.421741281103408
91005,9.228137515142608
91006,10.784206128027362
91007,8.836616134117893
91008,8.047225876735755
91009,12.329897490631199
91010,9.989250066031095
91011,10.784206128027362
91012,9.613387673502228
91013,10.948119233131061
91014,9.613387673502228
91015,9.708355114648484
91016,7.753039997621308
91017,10.948119233131061
91018,7.753039997621308
91019,12.201910234307231
91020,7.655590086709634
91021,12.366647872304103
91022,10.081383605850034
91023,5.1956735803989025
91024,7.080725852655023
91025,12.366647872304103
91026,10.700232494483826
91027,8.14573756527717
91028,11.787652945011937
91029,10.61501251609886
91030,9.130723357043875
91031,10.441128652263773
91032,6.987008848093483
91033,4.684429718682391
91034,11.539161486933367
91035,11.106161576491733
91036,11.402272958311105
91037,7.948906588621331
91038,11.106161576491733
91039,11.604555724145921
91040,10.528619974737252
91041,6.7104209560582335
91042,9.989250066031095
91043,11.949572510560156
91044,8.34314335969312
91045,6.89401989981553
91046,9.989250066031095
91047,7.461900513997782
91048,11.33092623063095
91049,11.182796757856487
91050,11.728875235049982
91051,9.032965943515535
91052,11.182796757856487
91053,10.441128652263773
91054,10.172686930369734
91055,7.753039997621308
91056,11.949572510560156
91057,12.310776949747243
91058,11.604555724145921
91059,11.027911140961665
91060,11.471709304366836
91061,9.517833496991546
91062,11.8440775821608
91063,8.738121130222517
91064,11.667818234139716
91065,11.257742903191154
91066,11.728875235049982
91067,8.836616134117893
91068,11.998495238081091
91069,9.802687124443358
91070,8.14573756527717
91071,9.032965943515535
91072,5.330326239076968
91073,6.182161858236603
91074,10.866859634864703
91075,8.047225876735755
91076,12.262672938678522
91077,9.130723357043875
91078,7.080725852655023
91079,8.738121130222517
91080,9.802687124443358
91081,8.34314335969312
91082,11.471709304366836
91083,11.182796757856487
91084,9.421741281103408
91085,9.613387673502228
91086,11.027911140961665
91087,12.129079091551592
91088,11.471709304366836
91089,11.539161486933367
91090,10.948119233131061
91091,8.441940073593726
91092,11.604555724145921
91093,7.655590086709634
91094,6.89401989981553
91095,12.288344171808093
91096,11.787652945011937
91097,11.949572510560156
91098,6.987008848093483
91099,7.175122217513186
91100,9.032965943515535
91101,12.310776949747243
91102,9.032965943515535
91103,9.802687124443358
91104,10.700232494483826
91105,10.700232494483826
91106,10.528619974737252
91107,6.7104209560582335
91108,11.182796757856487
91109,12.201910234307231
91110,12.288344171808093
91111,9.708355114648484
91112,11.182796757856487
91113,10.784206128027362
91114,5.47178680184644
91115,11.728875235049982
91116,6.354102367373065
91117,9.517833496991546
91118,6.7104209560582335
91119,8.34314335969312
91120,10.866859634864703
91121,11.949572510560156
91122,6.182161858236603
91123,10.172686930369734
91124,10.172686930369734
91125,8.14573756527717
91126,8.441940073593726
91127,5.77357336807678
91128,7.080725852655023
91129,9.517833496991546
91130,10.263111343603233
91131,9.896335006899882
91132,12.088322310441585
91133,10.263111343603233
91134,10.61501251609886
91135,7.8508283969208605
91136,10.263111343603233
91137,11.8980753646318
91138,8.639477654845388
91139,10.172686930369734
91140,9.802687124443358
91141,10.172686930369734
91142,12.329897490631199
91143,6.2675733007151875
91144,12.23383703222331
91145,10.866859634864703
91146,5.852666249854453
91147,11.257742903191154
91148,12.262672938678522
91149,7.948906588621331
91150,11.8980753646318
91151,10.948119233131061
91152,10.528619974737252
91153,10.081383605850034
91154,8.34314335969312
91155,12.23383703222331
91156,6.441700362223271
91157,12.23383703222331
91158,9.325159721824775
91159,10.528619974737252
91160,9.130723357043875
91161,10.352608149563567
91162,10.263111343603233
91163,5.47178680184644
91164,10.441128652263773
91165,9.613387673502228
91166,10.61501251609886
91167,9.032965943515535
91168,11.33092623063095
91169,10.263111343603233
91170,7.175122217513186
91171,10.441128652263773
91172,10.784206128027362
91173,9.989250066031095
91174,6.7104209560582335
91175,10.352608149563567
91176,9.802687124443358
91177,12.288344171808093
91178,4.732933344514834
91179,10.081383605850034
91180,11.027911140961665
91181,9.708355114648484
91182,11.106161576491733
91183,7.558527360172804
91184,7.558527360172804
91185,10.948119233131061
91186,10.441128652263773
91187,10.441128652263773
91188,9.325159721824775
91189,12.340757683414605
91190,5.695890286400178
91191,9.228137515142608
91192,11.182796757856487
91193,8.34314335969312
91194,9.802687124443358
91195,9.130723357043875
91196,8.14573756527717
91197,10.081383605850034
91198,6.7104209560582335
91199,7.175122217513186
91200,10.528619974737252
91201,11.027911140961665
91202,10.441128652263773
91203,9.708355114648484
91204,7.080725852655023
91205,11.604555724145921
91206,11.667818234139716
91207,11.8980753646318
91208,9.989250066031095
91209,11.257742903191154
91210,7.080725852655023
91211,9.130723357043875
91212,11.182796757856487
91213,5.77357336807678
91214,11.998495238081091
91215,10.081383605850034
91216,5.544948307298045
91217,9.613387673502228
91218,11.728875235049982
91219,11.257742903191154
91220,11.402272958311105
91221,7.175122217513186
91222,10.172686930369734
91223,11.998495238081091
91224,11.257742903191154
91225,11.8980753646318
91226,11.402272958311105
91227,7.080725852655023
91228,10.528619974737252
91229,11.182796757856487
91230,11.604555724145921
91231,9.613387673502228
91232,7.753039997621308
91233,10.784206128027362
91234,7.948906588621331
91235,11.604555724145921
91236,9.896335006899882
91237,7.655590086709634
91238,8.639477654845388
91239,9.421741281103408
91240,8.836616134117893
91241,11.949572510560156
91242,11.027911140961665
91243,11.787652945011937
91244,11.471709304366836
91245,10.784206128027362
91246,7.27014924668101
91247,9.130723357043875
91248,11.182796757856487
91249,9.613387673502228
91250,6.987008848093483
91251,11.402272958311105
91252,11.027911140961665
91253,9.989250066031095
91254,6.354102367373065
91255,10.784206128027362
91256,11.027911140961665
91257,7.655590086709634
91258,9.130723357043875
91259,11.182796757856487
91260,9.896335006899882
91261,8.934913970544553
91262,10.61501251609886
91263,6.354102367373065
91264,10.528619974737252
91265,7.175122217513186
91266,10.441128652263773
91267,9.325159721824775
91268,6.7104209560582335
91269,12.364800962632035
91270,10.700232494483826
91271,6.89401989981553
91272,10.866859634864703
91273,11.604555724145921
91274,9.989250066031095
91275,9.032965943515535
91276,11.33092623063095
91277,12.166966326795066
91278,11.027911140961665
91279,9.708355114648484
91280,10.700232494483826
91281,8.14573756527717
91282,11.182796757856487
91283,11.027911140961665
91284,9.421741281103408
91285,11.949572510560156
91286,9.802687124443358
91287,10.700232494483826
91288,11.539161486933367
91289,11.604555724145921
91290,8.14573756527717
91291,7.8508283969208605
91292,12.201910234307231
91293,11.787652945011937
91294,11.182796757856487
91295,9.708355114648484
91296,11.182796757856487
91297,11.402272958311105
91298,10.352608149563567
91299,6.89401989981553
91300,9.896335006899882
91301,9.802687124443358
91302,10.528619974737252
91303,11.471709304366836
91304,11.106161576491733
91305,10.948119233131061
91306,6.182161858236603
91307,8.540734403973469
91308,11.471709304366836
91309,11.33092623063095
91310,9.421741281103408
91311,9.896335006899882
91312,11.402272958311105
91313,10.081383605850034
91314,6.2675733007151875
91315,11.106161576491733
91316,8.047225876735755
91317,9.896335006899882
91318,9.613387673502228
91319,8.639477654845388
91320,9.517833496991546
91321,7.365758244171529
91322,5.330326239076968
91323,9.613387673502228
91324,8.14573756527717
91325,8.34314335969312
91326,11.257742903191154
91327,10.700232494483826
91328,10.441128652263773
91329,11.8980753646318
91330,8.639477654845388
91331,9.228137515142608
91332,11.604555724145921
91333,8.738121130222517
91334,11.182796757856487
91335,4.442102592699845
91336,11.106161576491733
91337,10.172686930369734
91338,6.801807703808126
91339,10.61501251609886
91340,8.244392958258612
91341,6.2675733007151875
91342,11.402272958311105
91343,8.14573756527717
91344,7.365758244171529
91345,7.948906588621331
91346,8.244392958258612
91347,10.948119233131061
91348,10.352608149563567
91349,11.402272958311105
91350,4.410285005749763
91351,11.257742903191154
91352,11.667818234139716
91353,11.257742903191154
91354,9.896335006899882
91355,7.27014924668101
91356,12.345632012595178
91357,12.288344171808093
91358,11.667818234139716
91359,8.34314335969312
91360,5.933120235746235
91361,10.784206128027362
91362,8.639477654845388
91363,8.441940073593726
91364,9.613387673502228
91365,7.365758244171529
91366,11.667818234139716
91367,9.708355114648484
91368,6.801807703808126
91369,10.081383605850034
91370,9.989250066031095
91371,9.130723357043875
91372,6.7104209560582335
91373,10.441128652263773
91374,6.987008848093483
91375,11.667818234139716
91376,9.708355114648484
91377,11.33092623063095
91378,12.371781646319493
91379,7.558527360172804
91380,11.539161486933367
91381,11.106161576491733
91382,4.732933344514834
91383,5.933120235746235
91384,10.172686930369734
91385,11.728875235049982
91386,9.989250066031095
91387,12.201910234307231
91388,12.129079091551592
91389,5.695890286400178
91390,8.14573756527717
91391,8.34314335969312
91392,10.948119233131061
91393,10.528619974737252
91394,11.33092623063095
91395,9.325159721824775
91396,11.539161486933367
91397,11.402272958311105
91398,11.8440775821608
91399,9.032965943515535
91400,6.89401989981553
91401,11.539161486933367
91402,11.402272958311105
91403,4.732933344514834
91404,10.948119233131061
91405,11.33092623063095
91406,10.081383605850034
91407,6.801807703808126
91408,8.836616134117893
91409,12.201910234307231
91410,10.441128652263773
91411,12.044769765329828
91412,9.325159721824775
91413,10.352608149563567
91414,9.708355114648484
91415,11.027911140961665
91416,10.948119233131061
91417,10.081383605850034
91418,11.402272958311105
91419,11.604555724145921
91420,12.370931973348236
91421,11.182796757856487
91422,9.517833496991546
91423,11.8980753646318
91424,7.365758244171529
91425,10.948119233131061
91426,8.934913970544553
91427,8.34314335969312
91428,11.539161486933367
91429,8.836616134117893
91430,10.441128652263773
91431,6.441700362223271
91432,12.044769765329828
91433,8.639477654845388
91434,12.262672938678522
91435,11.787652945011937
91436,10.263111343603233
91437,11.402272958311105
91438,9.517833496991546
91439,10.081383605850034
91440,10.948119233131061
91441,8.441940073593726
91442,11.027911140961665
91443,11.471709304366836
91444,12.345632012595178
91445,11.027911140961665
91446,6.801807703808126
91447,11.949572510560156
91448,8.441940073593726
91449,12.044769765329828
91450,11.106161576491733
91451,11.027911140961665
91452,11.998495238081091
91453,9.228137515142608
91454,9.896335006899882
91455,12.288344171808093
91456,9.421741281103408
91457,6.097916735924273
91458,11.949572510560156
91459,11.182796757856487
91460,10.081383605850034
91461,9.896335006899882
91462,7.948906588621331
91463,11.728875235049982
91464,9.228137515142608
91465,10.866859634864703
91466,12.129079091551592
91467,12.201910234307231
91468,12.262672938678522
91469,12.044769765329828
91470,7.175122217513186
91471,11.8980753646318
91472,4.513278494016726
91473,10.948119233131061
91474,11.667818234139716
91475,11.539161486933367
91476,12.262672938678522
91477,7.080725852655023
91478,8.441940073593726
91479,4.594184058642809
91480,12.366647872304103
91481,11.257742903191154
91482,10.948119233131061
91483,8.738121130222517
91484,6.530318589278845
91485,10.441128652263773
91486,9.708355114648484
91487,10.784206128027362
91488,12.262672938678522
91489,12.371781646319493
91490,10.866859634864703
91491,8.14573756527717
91492,10.948119233131061
91493,7.8508283969208605
91494,10.948119233131061
91495,9.989250066031095
91496,11.257742903191154
91497,9.708355114648484
91498,6.89401989981553
91499,11.667818234139716
91500,11.33092623063095
91501,11.8980753646318
91502,11.257742903191154
91503,8.441940073593726
91504,8.836616134117893
91505,8.244392958258612
91506,11.33092623063095
91507,8.934913970544553
91508,10.528619974737252
91509,12.044769765329828
91510,10.528619974737252
91511,11.471709304366836
91512,11.106161576491733
91513,8.540734403973469
91514,8.441940073593726
91515,10.172686930369734
91516,9.989250066031095
91517,4.381045922587873
91518,10.948119233131061
91519,6.89401989981553
91520,7.27014924668101
91521,12.23383703222331
91522,9.325159721824775
91523,11.402272958311105
91524,6.89401989981553
91525,11.257742903191154
91526,9.896335006899882
91527,9.613387673502228
91528,11.8980753646318
91529,11.539161486933367
91530,8.14573756527717
91531,10.866859634864703
91532,12.371781646319493
91533,10.784206128027362
91534,9.130723357043875
91535,9.421741281103408
91536,11.787652945011937
91537,11.33092623063095
91538,8.540734403973469
91539,9.802687124443358
91540,10.441128652263773
91541,9.032965943515535
91542,11.027911140961665
91543,11.8440775821608
91544,11.182796757856487
91545,8.540734403973469
91546,11.106161576491733
91547,9.708355114648484
91548,10.441128652263773
91549,7.753039997621308
91550,9.032965943515535
91551,9.989250066031095
91552,8.639477654845388
91553,11.33092623063095
91554,7.175122217513186
91555,9.130723357043875
91556,5.695890286400178
91557,9.896335006899882
91558,12.129079091551592
91559,6.89401989981553
91560,9.802687124443358
91561,11.027911140961665
91562,11.106161576491733
91563,7.753039997621308
91564,12.288344171808093
91565,11.182796757856487
91566,5.40022988044376
91567,11.787652945011937
91568,11.257742903191154
91569,4.309286655700976
91570,10.263111343603233
91571,11.027911140961665
91572,10.263111343603233
91573,9.325159721824775
91574,10.784206128027362
91575,11.106161576491733
91576,9.032965943515535
91577,12.044769765329828
91578,10.700232494483826
91579,11.8980753646318
91580,9.896335006899882
91581,9.989250066031095
91582,12.370931973348236
91583,10.866859634864703
91584,10.61501251609886
91585,12.129079091551592
91586,11.949572510560156
91587,6.6199083525528195
91588,12.129079091551592
91589,5.47178680184644
91590,11.106161576491733
91591,5.544948307298045
91592,8.047225876735755
91593,5.330326239076968
91594,9.228137515142608
91595,9.517833496991546
91596,7.655590086709634
91597,11.402272958311105
91598,9.896335006899882
91599,12.044769765329828
91600,10.948119233131061
91601,6.530318589278845
91602,11.667818234139716
91603,9.130723357043875
91604,9.989250066031095
91605,9.613387673502228
91606,9.896335006899882
91607,9.032965943515535
91608,7.365758244171529
91609,11.728875235049982
91610,11.8980753646318
91611,11.106161576491733
91612,10.263111343603233
91613,10.352608149563567
91614,9.517833496991546
91615,11.257742903191154
91616,9.032965943515535
91617,6.182161858236603
91618,10.948119233131061
91619,8.639477654845388
91620,6.89401989981553
91621,11.257742903191154
91622,10.172686930369734
91623,11.8980753646318
91624,10.61501251609886
91625,6.097916735924273
91626,11.471709304366836
91627,10.866859634864703
91628,11.471709304366836
91629,10.61501251609886
91630,9.228137515142608
91631,9.228137515142608
91632,12.23383703222331
91633,9.613387673502228
91634,8.14573756527717
91635,9.896335006899882
91636,6.89401989981553
91637,12.044769765329828
91638,11.949572510560156
91639,11.182796757856487
91640,9.708355114648484
91641,5.262124573733028
91642,11.402272958311105
91643,9.802687124443358
91644,11.949572510560156
91645,5.619665700811612
91646,5.852666249854453
91647,10.866859634864703
91648,9.032965943515535
91649,10.866859634864703
91650,9.613387673502228
91651,9.613387673502228
91652,11.604555724145921
91653,7.8508283969208605
91654,6.89401989981553
91655,11.402272958311105
91656,5.619665700811612
91657,8.441940073593726
91658,6.097916735924273
91659,11.182796757856487
91660,11.471709304366836
91661,9.802687124443358
91662,8.244392958258612
91663,4.513278494016726
91664,9.032965943515535
91665,9.708355114648484
91666,12.166966326795066
91667,5.933120235746235
91668,11.8980753646318
91669,11.106161576491733
91670,7.655590086709634
91671,7.948906588621331
91672,7.948906588621331
91673,11.027911140961665
91674,11.539161486933367
91675,10.700232494483826
91676,11.667818234139716
91677,11.949572510560156
91678,7.080725852655023
91679,10.528619974737252
91680,10.263111343603233
91681,11.257742903191154
91682,9.130723357043875
91683,4.684429718682391
91684,10.784206128027362
91685,7.461900513997782
91686,10.352608149563567
91687,10.948119233131061
91688,12.088322310441585
91689,9.896335006899882
91690,8.047225876735755
91691,5.131021955061557
91692,12.044769765329828
91693,9.228137515142608
91694,10.948119233131061
91695,8.934913970544553
91696,7.175122217513186
91697,11.027911140961665
91698,4.309286655700976
91699,12.288344171808093
91700,8.441940073593726
91701,12.370931973348236
91702,11.33092623063095
91703,11.027911140961665
91704,7.27014924668101
91705,8.540734403973469
91706,10.081383605850034
91707,10.528619974737252
91708,12.373234273955795
91709,11.257742903191154
91710,11.787652945011937
91711,11.257742903191154
91712,10.948119233131061
91713,10.441128652263773
91714,12.201910234307231
91715,12.201910234307231
91716,10.866859634864703
91717,11.667818234139716
91718,9.708355114648484
91719,11.182796757856487
91720,10.081383605850034
91721,12.23383703222331
91722,10.263111343603233
91723,11.182796757856487
91724,7.948906588621331
91725,10.866859634864703
91726,9.032965943515535
91727,4.684429718682391
91728,10.263111343603233
91729,10.784206128027362
91730,11.667818234139716
91731,10.528619974737252
91732,7.175122217513186
91733,11.471709304366836
91734,11.33092623063095
91735,9.130723357043875
91736,5.544948307298045
91737,8.738121130222517
91738,11.182796757856487
91739,9.130723357043875
91740,12.373234273955795
91741,11.33092623063095
91742,11.027911140961665
91743,7.948906588621331
91744,11.182796757856487
91745,9.517833496991546
91746,11.027911140961665
91747,7.365758244171529
91748,10.081383605850034
91749,11.539161486933367
91750,9.708355114648484
91751,6.354102367373065
91752,5.852666249854453
91753,6.89401989981553
91754,11.8440775821608
91755,8.540734403973469
91756,10.441128652263773
91757,12.166966326795066
91758,10.784206128027362
91759,11.106161576491733
91760,11.667818234139716
91761,8.934913970544553
91762,9.989250066031095
91763,5.1956735803989025
91764,10.528619974737252
91765,9.896335006899882
91766,8.441940073593726
91767,8.934913970544553
91768,10.948119233131061
91769,11.027911140961665
91770,6.801807703808126
91771,11.8980753646318
91772,10.263111343603233
91773,11.8980753646318
91774,10.784206128027362
91775,5.619665700811612
91776,11.182796757856487
91777,4.684429718682391
91778,10.528619974737252
91779,9.613387673502228
91780,6.7104209560582335
91781,11.539161486933367
91782,12.166966326795066
91783,10.866859634864703
91784,10.172686930369734
91785,11.182796757856487
91786,11.8440775821608
91787,12.088322310441585
91788,11.257742903191154
91789,11.8980753646318
91790,10.948119233131061
91791,6.7104209560582335
91792,6.2675733007151875
91793,12.166966326795066
91794,11.667818234139716
91795,11.539161486933367
91796,6.801807703808126
91797,10.948119233131061
91798,8.34314335969312
91799,10.441128652263773
91800,10.441128652263773
91801,11.106161576491733
91802,12.129079091551592
91803,5.852666249854453
91804,8.14573756527717
91805,11.027911140961665
91806,8.14573756527717
91807,5.695890286400178
91808,11.257742903191154
91809,10.700232494483826
91810,11.949572510560156
91811,10.866859634864703
91812,7.365758244171529
91813,8.738121130222517
91814,10.700232494483826
91815,10.948119233131061
91816,10.948119233131061
91817,7.080725852655023
91818,7.175122217513186
91819,6.182161858236603
91820,10.172686930369734
91821,5.852666249854453
91822,10.352608149563567
91823,12.371781646319493
91824,7.753039997621308
91825,11.949572510560156
91826,9.032965943515535
91827,11.402272958311105
91828,10.441128652263773
91829,12.366647872304103
91830,6.7104209560582335
91831,10.352608149563567
91832,7.948906588621331
91833,11.604555724145921
91834,9.325159721824775
91835,5.330326239076968
91836,6.7104209560582335
91837,10.441128652263773
91838,11.027911140961665
91839,10.172686930369734
91840,8.540734403973469
91841,9.325159721824775
91842,7.080725852655023
91843,11.539161486933367
91844,5.1956735803989025
91845,12.345632012595178
91846,11.257742903191154
91847,7.365758244171529
91848,11.257742903191154
91849,10.263111343603233
91850,9.989250066031095
91851,10.441128652263773
91852,11.787652945011937
91853,10.528619974737252
91854,6.801807703808126
91855,9.708355114648484
91856,9.896335006899882
91857,8.836616134117893
91858,11.182796757856487
91859,9.613387673502228
91860,10.352608149563567
91861,6.801807703808126
91862,11.8440775821608
91863,8.34314335969312
91864,4.410285005749763
91865,12.129079091551592
91866,6.441700362223271
91867,11.027911140961665
91868,11.539161486933367
91869,10.528619974737252
91870,10.700232494483826
91871,11.728875235049982
91872,5.1956735803989025
91873,10.441128652263773
91874,10.263111343603233
91875,6.2675733007151875
91876,8.244392958258612
91877,10.081383605850034
91878,11.539161486933367
91879,6.6199083525528195
91880,12.166966326795066
91881,11.787652945011937
91882,12.310776949747243
